ui_location,control,frontend_handler,api_endpoint,backend_operation,runtime_interface,expected_acknowledgement,observable_result,timeout,failure_behavior,automated_test,test_status
Global header,Start Stack,app.js start-stack-global,POST /api/command name=start_stack,MissionControlApplication.command → Orchestrator.start_stack,Docker Compose + Sionna /ready + ROS graph + packet heartbeat + Isaac heartbeat/ACK,Asynchronous job COMPLETED after READY,Global readiness chips and job stages,Per-service bounded; up to 15 min UI,Job FAILED with structured stage/error,test_primary_actions_are_api_backed; test_complete_stack_autostarts_runtime_components,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Overview,Start Complete Stack,overview.js overview-start,POST /api/command name=start_stack,same authoritative start path,same as global Start Stack,job COMPLETED,phase READY and critical dimensions,bounded,structured failure + diagnostics,frontend/API/Compose contract tests,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Overview,Run Diagnostics,overview.js overview-doctor,GET /api/diagnostics,system_diagnose,Docker/ports/files/heartbeats/API probes,HTTP response,diagnostic findings rendered,HTTP request,error callout,API integration tests,PASS
Guided Demo,Execute Step,guided_demo.js execute,POST /api/guided-demo,guided_demo action dispatcher,varies by step; real stack/config/ROS/Isaac/packet commands,direct response or completed job,step marked complete only on acknowledgement,15 min for jobs; step-specific waits,step FAILED and preserved result,frontend contract; API guide checks,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Guided Demo,Mark Observation Complete,guided_demo.js complete,none,browser progress record,none,operator confirmation,local progress state,none,no runtime success claim,frontend static test,PASS
Mission Designer,Validate,mission_designer.js,POST /api/config/validate,validate_experiment,none,validated response,field errors/warnings rendered,HTTP request,validation error shown,config/API tests,PASS
Mission Designer,Save + Synchronize,mission_designer.js,POST /api/config,save_config,atomic config save + ROS update_config + Isaac sync signal,durable save; runtime_applied reported separately,"config hash, ROS status, sync revision",ROS publish 20 s; Isaac handled separately,saved but pending is labelled; no false runtime success,config/API tests,HOST_PASS; TARGET_ACK_REQUIRED
Mission Designer,Import,mission_designer.js local file reader,none,browser JSON parse then validation,none,successful parse,form populated,local,parse/validation error,frontend contract,PASS
Mission Designer,Export,mission_designer.js Blob download,none,browser serialization,none,download created,versioned JSON file,local,error toast,frontend contract,PASS
Experiment Manager,Launch Current Experiment,experiment_manager.js waitForJob,POST /api/command name=start_experiment,_start_experiment_job,packet readiness + ROS config publish + Isaac synchronize,job COMPLETED only after RUNNING state,phase RUNNING and command record,ROS/Isaac bounded waits,FAILED job; phase DEGRADED if needed,API/packet/readiness tests,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Experiment Manager,Duplicate Configuration,experiment_manager.js,local config mutation,none,none,local action,new experiment identity,local,error toast,frontend contract,PASS
Swarm Control,Apply Coordinates + Sync,swarm_control.js,POST /api/swarm,update_swarm → save_config,ROS update_config + Isaac sync signal,durable save and runtime status,coordinates and revision updated,ROS publish bounded,pending/offline clearly labelled,API/config tests,HOST_PASS; TARGET_ACK_REQUIRED
Swarm Control,Takeoff,swarm_control.js command,POST /api/command name=takeoff,MissionControlApplication.command,/swarm/control/mission_command,last_mission_command_id observed in runtime status,mission mode/status updated,8 s runtime acknowledgement,command FAILED on timeout,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Swarm Control,Hold,swarm_control.js command,POST /api/command name=hold,MissionControlApplication.command,/swarm/control/mission_command,last_mission_command_id observed in runtime status,mission mode/status updated,8 s runtime acknowledgement,command FAILED on timeout,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
Swarm Control,Resume,swarm_control.js command,POST /api/command name=resume,MissionControlApplication.command,/swarm/control/mission_command,last_mission_command_id observed in runtime status,mission mode/status updated,8 s runtime acknowledgement,command FAILED on timeout,button/API contract; target ROS required,HOST_CONTRACT_PASS; TARGET_E2E_REQUIRED
